ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,isSoluble
A-5958,"1,1,2,2,3,3,3-heptafluoro-N,N-bis(heptafluoropropyl)propan-1-amine","InChI=1S/C9F21N/c10-1(11,4(16,17)18)7(25,26)31(8(27,28)2(12,13)5(19,20)21)9(29,30)3(14,15)6(22,23)24",JAJLKEVKNDUJBG-UHFFFAOYSA-N,FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,-9.1359660934,0.0,1,G1,521.064,6.659600000000003,49.68599999999999,31.0,1.0,0.0,22.0,6.0,188.0,0.0,0.0,0.0,0.0,3.24,152.89486507465668,7.517309656819621,554.8893687913524,0
F-171,2-amino-3-(2-amino-3-hydroxy-3-oxopropyl)sulfanylpropanoic acid,"InChI=1S/C6H12N2O4S/c7-3(5(9)10)1-13-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)",DWPCPZJAHOETAG-UHFFFAOYSA-N,NC(CSCC(N)C(=O)O)C(=O)O,-2.56,0.0,1,G1,208.239,-1.456599999999999,48.5474,13.0,5.0,4.0,7.0,6.0,76.0,0.0,0.0,0.0,0.0,126.64,79.27836472368281,3.559599938256415,179.07327308821522,1
A-61,cyclohexanecarboxylic acid,"InChI=1S/C7H12O2/c8-7(9)6-4-2-1-3-5-6/h6H,1-5H2,(H,8,9)",NZNMSOFKMUBTKW-UHFFFAOYSA-N,OC(=O)C1CCCCC1,-1.445031941,0.1824840295000001,2,G3,128.17100000000002,1.6513,34.21079999999999,9.0,1.0,1.0,2.0,1.0,52.0,0.0,1.0,1.0,1.0,37.3,54.87882841291975,2.312191533568197,103.48377837619049,1
B-1324,"propanedioic acid, oxo-, diethyl ester","InChI=1S/C7H10O5/c1-3-11-6(9)5(8)7(10)12-4-2/h3-4H2,1-2H3",DBKKFIIYQGGHJO-UHFFFAOYSA-N,CCOC(=O)C(=O)C(=O)OCC,0.5117,0.0,1,G1,174.15199999999996,-0.3183000000000002,38.273,12.0,5.0,0.0,5.0,4.0,68.0,0.0,0.0,0.0,0.0,69.67,69.64056047335424,4.010084471791907,175.97341629985493,1
B-2903,"valeric acid, 5-(benzenesulfonyl-methyl-amino)-","InChI=1S/C12H17NO4S/c1-13(10-6-5-9-12(14)15)18(16,17)11-7-3-2-4-8-11/h2-4,7-8H,5-6,9-10H2,1H3,(H,14,15)",WFADZGFZNJEISA-UHFFFAOYSA-N,CN(CCCCC(O)=O)[S](=O)(=O)c1ccccc1,-1.5585,0.0,1,G1,271.338,1.562,67.74460000000003,18.0,3.0,1.0,6.0,7.0,100.0,1.0,0.0,0.0,1.0,74.68,107.09742122073489,2.5559516996753286,484.0586913685445,1
A-3772,Trimethylsulfoxonium iodide,"InChI=1S/C3H9OS.HI/c1-5(2,3)4;/h1-3H3;1H/q+1;/p-1",BPLKQGGAXWRFOE-UHFFFAOYSA-M,[I-].C[S+](C)(C)=O,-0.7568844320999999,0.0473246174999999,2,G3,220.075,-2.6206999999999985,25.82349999999999,6.0,1.0,0.0,3.0,0.0,40.0,0.0,0.0,0.0,0.0,17.07,56.95522523879605,0.0,56.92878689342032,1
B-1879,dodine,"InChI=1S/C13H29N3.C2H4O2/c1-2-3-4-5-6-7-8-9-10-11-12-16-13(14)15;1-2(3)4/h2-12H2,1H3,(H4,14,15,16);1H3,(H,3,4)",YIKWKLYQRFRGPM-UHFFFAOYSA-N,CCCCCCCCCCCCN=C(N)N.CC(O)=O,-2.6592,0.0,1,G1,287.448,3.2716000000000003,85.83060000000005,20.0,2.0,3.0,5.0,11.0,120.0,0.0,0.0,0.0,0.0,101.7,123.38513151503663,0.0,235.2731249501922,1
B-2996,buthidazole,"InChI=1S/C10H16N4O2S/c1-10(2,3)7-11-12-8(17-7)14-6(15)5-13(4)9(14)16/h6,15H,5H2,1-4H3",SWMGXKSQWDSBKV-UHFFFAOYSA-N,CN1CC(O)N(C1=O)c2sc(nn2)C(C)(C)C,-1.8773,0.1386499999999999,2,G3,256.331,1.0258,65.12080000000003,17.0,5.0,1.0,7.0,1.0,94.0,1.0,1.0,1.0,2.0,69.56,103.86864487449634,2.293712697729707,439.7594517783737,1
A-3786,(2Z)-4-butoxy-4-oxobut-2-enoic acid,"InChI=1S/C8H12O4/c1-2-3-6-12-8(11)5-4-7(9)10/h4-5H,2-3,6H2,1H3,(H,9,10)/b5-4-",UTOVMEACOLCUCK-PLNGDYQASA-N,CCCCOC(=O)\C=C/C(O)=O,-0.6677809794,0.0,1,G1,172.17999999999998,0.9705,42.64280000000001,12.0,3.0,1.0,4.0,5.0,68.0,0.0,0.0,0.0,0.0,63.6,70.83506597821197,3.5265840834033573,183.4968817653618,1
A-2904,2-[(carbamoylmethyl)(carboxymethyl)amino]acetic acid,"InChI=1S/C6H10N2O5/c7-4(9)1-8(2-5(10)11)3-6(12)13/h1-3H2,(H2,7,9)(H,10,11)(H,12,13)/p-1",QZTKDVCDBIDYMD-UHFFFAOYSA-M,NC(=O)C[NH+](CC([O-])=O)CC([O-])=O,-1.7635818574000002,0.0458068365999999,2,G3,189.147,-6.1435999999999975,34.77210000000001,13.0,5.0,2.0,7.0,6.0,74.0,0.0,0.0,0.0,0.0,127.79,73.73671977155199,4.095996370610992,189.02540087437825,1
B-4303,"3,3'-dimethoxybenzidine","InChI=1S/C14H16N2O2/c1-17-13-7-9(3-5-11(13)15)10-4-6-12(16)14(8-10)18-2/h3-8H,15-16H2,1-2H3",JRBJSXQPQWSCCF-UHFFFAOYSA-N,COc1cc(ccc1N)c2ccc(N)c(OC)c2,-3.6098,0.0,1,G1,244.294,2.535200000000001,73.80680000000004,18.0,4.0,2.0,4.0,3.0,94.0,2.0,0.0,0.0,2.0,70.5,106.1252534073934,2.480232986164691,516.2156041118582,1
A-5251,sodium 2-butyloctyl sulfate,"InChI=1S/C12H26O4S.Na/c1-3-5-7-8-10-12(9-6-4-2)11-16-17(13,14)15;/h12H,3-11H2,1-2H3,(H,13,14,15);/q;+1/p-1",QHVJMQSXCDOHMT-UHFFFAOYSA-M,[Na+].CCCCCCC(CCCC)CO[S]([O-])(=O)=O,0.142087324,0.0,1,G1,288.385,0.244,67.42320000000005,18.0,4.0,0.0,6.0,11.0,104.0,0.0,0.0,0.0,0.0,66.43,134.11819902450975,0.0,267.2509756525336,1
F-238,"1,2,2-triacetyloxyethyl acetate","InChI=1S/C10H14O8/c1-5(11)15-9(16-6(2)12)10(17-7(3)13)18-8(4)14/h9-10H,1-4H3",IXUDSZCEDKQCIV-UHFFFAOYSA-N,CC(=O)OC(OC(C)=O)C(OC(C)=O)OC(C)=O,-2.1,1.2099999999999995,2,G2,262.214,-0.1089999999999999,54.64000000000003,18.0,8.0,0.0,8.0,5.0,102.0,0.0,0.0,0.0,0.0,105.20000000000002,103.12399937560164,4.902631972550417,281.78684228211114,1
B-3382,tribenuron-methyl,"InChI=1S/C15H17N5O6S/c1-9-16-13(18-14(17-9)26-4)20(2)15(22)19-27(23,24)11-8-6-5-7-10(11)12(21)25-3/h5-8H,1-4H3,(H,19,22)",VLCQZHSMCYCDJL-UHFFFAOYSA-N,COC(=O)c1ccccc1[S](=O)(=O)NC(=O)N(C)c2nc(C)nc(OC)n2,-3.8981,0.0,1,G1,395.39700000000016,0.5099199999999997,93.01800000000004,27.0,9.0,1.0,12.0,5.0,144.0,2.0,0.0,0.0,2.0,140.68,154.95770036010794,2.319495171563986,978.4128342327296,0
A-5234,"3,6,9,12-tetraazatetradecane-1,14-diamine","InChI=1S/C10H28N6/c11-1-3-13-5-7-15-9-10-16-8-6-14-4-2-12/h13-16H,1-12H2",LSHROXHEILXKHM-UHFFFAOYSA-N,NCCNCCNCCNCCNCCN,0.3327787326,0.0,1,G1,232.376,-2.7377999999999965,69.58760000000002,16.0,6.0,6.0,6.0,13.0,98.0,0.0,0.0,0.0,0.0,100.16,98.90296018585664,2.828262412638549,107.87688186441234,1
B-988,osthole,"InChI=1S/C15H16O3/c1-10(2)4-7-12-13(17-3)8-5-11-6-9-14(16)18-15(11)12/h4-6,8-9H,7H2,1-3H3",MBRLOUHOWLUMFF-UHFFFAOYSA-N,COc1ccc2C=CC(=O)Oc2c1CC=C(C)C,-4.3087,0.0,1,G1,244.28999999999996,3.3103000000000016,72.17100000000003,18.0,3.0,0.0,3.0,3.0,94.0,2.0,0.0,0.0,2.0,39.44,105.69300145898724,2.673114417994773,646.3265679125369,0
B-4068,n-nitroso-n-methylbutylamine,"InChI=1S/C5H12N2O/c1-3-4-5-7(2)6-8/h3-5H2,1-2H3",PKTSCJXWLVREKX-UHFFFAOYSA-N,CCCCN(C)N=O,-0.6996,0.0,1,G1,116.164,1.3997,33.33299999999999,8.0,2.0,0.0,3.0,4.0,48.0,0.0,0.0,0.0,0.0,32.67,49.623721160084806,2.975409490043988,65.44900955152481,1
A-4527,N-methylacetamide,"InChI=1S/C3H7NO/c1-3(5)4-2/h1-2H3,(H,4,5)",OHLUUHNLEMFGTQ-UHFFFAOYSA-N,CNC(C)=O,1.1361123296,0.0,1,G1,73.095,-0.2477,19.7407,5.0,1.0,1.0,2.0,0.0,30.0,0.0,0.0,0.0,0.0,29.1,31.18051954027457,2.847378923087672,42.1577218810798,1
A-5954,2-{2-[2-chloro-4-(3-chloro-4-{2-[2-oxo-1-(phenylcarbamoyl)propyl]diazen-1-yl}phenyl)phenyl]diazen-1-yl}-3-oxo-N-phenylbutanamide,"InChI=1S/C32H26Cl2N6O4/c1-19(41)29(31(43)35-23-9-5-3-6-10-23)39-37-27-15-13-21(17-25(27)33)22-14-16-28(26(34)18-22)38-40-30(20(2)42)32(44)36-24-11-7-4-8-12-24/h3-18,29-30H,1-2H3,(H,35,43)(H,36,44)",GNCOVOVCHIHPHP-UHFFFAOYSA-N,CC(=O)C(N=Nc1ccc(cc1Cl)c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)C(=O)Nc4ccccc4,-9.1969385027,0.0,1,G1,629.5040000000001,8.020400000000006,170.01139999999967,44.0,8.0,2.0,12.0,11.0,222.0,4.0,0.0,0.0,4.0,141.77999999999997,262.7681235629945,1.4657333102005026,1617.622135513231,0
A-5843,calcium bis(4-[(E)-2-{1-[(2-chlorophenyl)carbamoyl]-2-oxopropyl}diazen-1-yl]-3-nitrobenzene-1-sulfonate),"InChI=1S/C16H13ClN4O7S.Ca/c1-9(22)15(16(23)18-12-5-3-2-4-11(12)17)20-19-13-7-6-10(29(26,27)28)8-14(13)21(24)25;/h2-8,15H,1H3,(H,18,23)(H,26,27,28);/q;+2/p-1",HNZWXYKISSJTJE-UHFFFAOYSA-M,[Ca++].CC(=O)C(N=Nc1ccc(cc1[N+]([O-])=O)[S]([O-])(=O)=O)C(=O)Nc2ccccc2Cl,-5.4514607628,0.0,1,G1,479.8910000000002,2.4515,105.8803,30.0,9.0,1.0,14.0,7.0,152.0,2.0,0.0,0.0,2.0,171.23,204.9685959659784,4.499994076508047e-06,1124.326671975538,0
B-880,pyridazine,InChI=1S/C4H4N2/c1-2-4-6-5-3-1/h1-4H,PBMFSQRYOILNGV-UHFFFAOYSA-N,c1ccnnc1,1.0964,0.0,1,G1,80.08999999999999,0.4765999999999999,22.032,6.0,2.0,0.0,2.0,0.0,30.0,1.0,0.0,0.0,1.0,25.78,35.83915264979472,3.000000000000001,77.47078006212229,1
C-1420,acetoxymethyl  nalidixate;  nalidixic acid acetoxymethyl ester,"InChI=1S/C15H16N2O5/c1-4-17-7-12(15(20)22-8-21-10(3)18)13(19)11-6-5-9(2)16-14(11)17/h5-7H,4,8H2,1-3H3",NWWLCGROZMKOTG-UHFFFAOYSA-N,CCN1C=C(C(=O)OCOC(C)=O)C(=O)C2=C1N=C(C)C=C2,-2.49,0.0,1,G1,304.302,1.40222,78.46250000000003,22.0,7.0,0.0,7.0,4.0,116.0,2.0,0.0,0.0,2.0,87.49,126.02858665964185,2.443727604538006,794.3547678423076,1
A-3847,3-acetyloxolan-2-one,"InChI=1S/C6H8O3/c1-4(7)5-2-3-9-6(5)8/h5H,2-3H2,1H3",OMQHDIHZSDEIFH-UHFFFAOYSA-N,CC(=O)C1CCOC1=O,0.3975093207,0.10205466035,2,G3,128.127,0.1385,29.746999999999986,9.0,3.0,0.0,3.0,1.0,50.0,0.0,1.0,1.0,1.0,43.370000000000005,52.99471987587776,2.597596850254139,150.38196255841365,1
A-2803,"(1E,19E)-10,11-dioctylicosa-1,19-diene-1,20-diamine","InChI=1S/C72H139N/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-35-37-39-41-43-45-47-49-51-53-55-57-59-61-63-65-67-69-71-73-72-70-68-66-64-62-60-58-56-54-52-50-48-46-44-42-40-38-36-34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h23,25,29,31,42,44,48,50,73H,3-22,24,26-28,30,32-41,43,45-47,49,51-72H2,1-2H3/b25-23+,31-29+,44-42+,50-48+",PNJSUECMZCQDCC-ONBHPNORSA-N,CCCCCCCCCCCCCCCCCCCC\C=C\C\C=C\CCCCCCCCCCCNCCCCCCCCCCCCCCCCCCCC\C=C\C\C=C\CCCCCCCCCCC,-9.7071062552,0.0,1,G1,1018.9109999999984,26.24660000000005,337.79770000000025,73.0,1.0,1.0,1.0,66.0,432.0,0.0,0.0,0.0,0.0,12.03,463.4415912048591,3.163328504484034,1049.879138297984,0
B-881,pyrimidine,InChI=1S/C4H4N2/c1-2-5-4-6-3-1/h1-4H,CZPWVGJYEJSRLH-UHFFFAOYSA-N,c1cncnc1,1.0964,0.0,1,G1,80.08999999999999,0.4765999999999999,22.032,6.0,2.0,0.0,2.0,0.0,30.0,1.0,0.0,0.0,1.0,25.78,35.870699081389986,3.000000000000001,77.47078006212229,1
B-1007,gentisyl alcohol,"InChI=1S/C7H8O3/c8-4-5-3-6(9)1-2-7(5)10/h1-3,8-10H,4H2",PUZSUVGRVHEUQO-UHFFFAOYSA-N,OCc1cc(O)ccc1O,0.8534,0.0,1,G1,140.13799999999998,0.5900999999999998,35.69440000000001,10.0,3.0,3.0,3.0,1.0,54.0,1.0,0.0,0.0,1.0,60.69,58.1790464904816,3.090683646458197,232.29287048965844,1
B-4155,cocaine,"InChI=1S/C17H21NO4/c1-18-12-8-9-13(18)15(17(20)21-2)14(10-12)22-16(19)11-6-4-3-5-7-11/h3-7,12-15H,8-10H2,1-2H3/t12?,13?,14-,15+/m0/s1",ZPUCINDJVBIVPJ-PFSRBDOWSA-N,COC(=O)[C@H]1[C@H](CC2CCC1N2C)OC(=O)c3ccccc3,-2.2267,0.0,1,G1,303.358,1.8676999999999997,80.34150000000005,22.0,5.0,0.0,5.0,3.0,118.0,1.0,2.0,2.0,3.0,55.84,129.7440724001059,1.7896528798720672,559.0371822548029,1
A-5497,(9Z)-N-(2-hydroxypropyl)octadec-9-enamide,"InChI=1S/C21H41NO2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-21(24)22-19-20(2)23/h10-11,20,23H,3-9,12-19H2,1-2H3,(H,22,24)/b11-10-",UDZAXLGLNUMCRX-KHPPLWFESA-N,CCCCCCCC\C=C/CCCCCCCC(=O)NCC(C)O,-5.530921640800001,0.0,1,G1,339.564,5.520900000000006,104.14250000000008,24.0,2.0,2.0,3.0,17.0,142.0,0.0,0.0,0.0,0.0,49.33,149.8541083194253,3.1885347567297844,300.2138698754649,0
A-1922,tridecan-1-ol,"InChI=1S/C13H28O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14/h14H,2-13H2,1H3",XFRVVPUIAFSTFO-UHFFFAOYSA-N,CCCCCCCCCCCCCO,-3.3018240282,0.0,1,G1,200.366,4.289700000000004,63.54680000000006,14.0,1.0,1.0,1.0,11.0,86.0,0.0,0.0,0.0,0.0,20.23,89.9127901527849,2.7847655305545773,79.23635259028,1
A-2292,palladium (II) di(4-oxopent-2-en-2-oate),"InChI=1S/2C5H7O2.Pd/c2*1-4(6)3-5(2)7;/h2*3H,1-2H3;/q2*-1;+2",PLYDYQGKZLDFTI-UHFFFAOYSA-N,[Pd++].CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O,-7.438461096699999,0.0,1,G1,304.63800000000003,0.7348799999999998,51.32400000000003,15.0,4.0,0.0,5.0,4.0,88.0,0.0,0.0,0.0,0.0,68.28,103.45491589617484,-1.7999999750625006e-07,195.80694332859096,0
D-1418,3-nitrosalicyclic acid,"InChI=1S/C7H5NO5/c9-6-4(7(10)11)2-1-3-5(6)8(12)13/h1-3,9H,(H,10,11)",WWWFHFGUOIQNJC-UHFFFAOYSA-N,OC(=O)c1cccc(c1O)[N+]([O-])=O,-2.149,0.0,1,G1,183.119,0.9986,41.72050000000001,13.0,4.0,2.0,6.0,2.0,68.0,1.0,0.0,0.0,1.0,100.67,72.19931056082916,3.3454419708109926,340.89569309988275,1
A-5672,dysprosium,InChI=1S/Dy,KBQHZAAAGSGFKK-UHFFFAOYSA-N,[Dy],-7.511883361000001,0.0,1,G1,162.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,37.893576428334725,0.0,0.0,0
B-2793,"2,2',3,4,4',5,5'-heptachlorobiphenyl",InChI=1S/C12H3Cl7/c13-6-3-8(15)7(14)1-4(6)5-2-9(16)11(18)12(19)10(5)17/h1-3H,WBHQEUPUMONIKF-UHFFFAOYSA-N,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.0115,0.0,1,G1,395.3270000000001,7.9274,86.94800000000001,19.0,0.0,0.0,7.0,1.0,100.0,2.0,0.0,0.0,2.0,0.0,144.61136091373268,2.761979214703,663.8579666719705,0
B-969,chenodeoxycholic acid,"InChI=1S/C24H40O4/c1-14(4-7-21(27)28)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(25)12-15(23)13-20(22)26/h14-20,22,25-26H,4-13H2,1-3H3,(H,27,28)/t14-,15+,16-,17-,18+,19+,20-,22+,23+,24-/m1/s1",RUDATBOHQWOJDD-BSWAIDMHSA-N,C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-3.6402,0.0,1,G1,392.5800000000002,4.477900000000004,108.64740000000008,28.0,3.0,3.0,4.0,4.0,160.0,0.0,4.0,4.0,4.0,77.76,169.65381840146642,1.5548220176091474,605.412568486979,1
B-1908,phorate sulfoxide,"InChI=1S/C7H17O3PS3/c1-4-9-11(12,10-5-2)13-7-14(8)6-3/h4-7H2,1-3H3",XRQHTUDGPWMPKX-UHFFFAOYSA-N,CCO[P](=S)(OCC)SC[S](=O)CC,-1.5384,0.0,1,G1,276.38500000000005,2.7432000000000016,68.67840000000004,14.0,5.0,0.0,7.0,8.0,86.0,0.0,0.0,0.0,0.0,35.53,97.69520087036834,4.083350427266094,212.2255594286989,1
A-5018,cyclooctene,"InChI=1S/C8H14/c1-2-4-6-8-7-5-3-1/h1-2H,3-8H2/b2-1-",URYYVOIYTNXXBN-UPHRSURJSA-N,C1CCC\C=C/CC1,-3.770339988,0.6219105648882073,3,G4,110.2,2.8968000000000016,36.842,8.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,1.0,1.0,0.0,51.59841164289232,2.172380198442006,62.10749561002055,0
A-2089,"2,4,6-tris(butan-2-yl)phenol","InChI=1S/C18H30O/c1-7-12(4)15-10-16(13(5)8-2)18(19)17(11-15)14(6)9-3/h10-14,19H,7-9H2,1-6H3",LAVMWOGIDKQCDK-UHFFFAOYSA-N,CCC(C)c1cc(C(C)CC)c(O)c(c1)C(C)CC,-5.5497933448,0.5851308576999998,2,G2,262.43699999999995,5.932700000000007,84.22480000000006,19.0,1.0,1.0,1.0,6.0,108.0,1.0,0.0,0.0,1.0,20.23,118.60494224445226,3.374419947424018,377.1464645198251,0
B-2697,probenazole,"InChI=1S/C10H9NO3S/c1-2-7-14-10-8-5-3-4-6-9(8)15(12,13)11-10/h2-6H,1,7H2",WHHIPMZEDGBUCC-UHFFFAOYSA-N,C=CCOC1=N[S](=O)(=O)c2ccccc12,-3.1727,0.0,1,G1,223.253,1.3381,56.31380000000003,15.0,3.0,0.0,5.0,2.0,78.0,1.0,0.0,1.0,2.0,55.73,87.965380999152,2.484134104564599,531.3534120767631,1
A-780,2-tert-butyl-6-(3-tert-butyl-2-hydroxy-5-methoxyphenyl)-4-methoxyphenol,"InChI=1S/C22H30O4/c1-21(2,3)17-11-13(25-7)9-15(19(17)23)16-10-14(26-8)12-18(20(16)24)22(4,5)6/h9-12,23-24H,1-8H3",CBYWHFTZNVZQHV-UHFFFAOYSA-N,COc1cc(c(O)c(c1)C(C)(C)C)c2cc(OC)cc(c2O)C(C)(C)C,-6.7763112575,0.0,1,G1,358.4780000000001,5.377000000000006,105.71160000000006,26.0,4.0,2.0,4.0,3.0,142.0,2.0,0.0,0.0,2.0,58.92,155.95347643293283,2.877180826125157,738.8577898520662,0
A-2881,benzyldimethyltetradecylazanium chloride,"InChI=1S/C23H42N.ClH/c1-4-5-6-7-8-9-10-11-12-13-14-18-21-24(2,3)22-23-19-16-15-17-20-23;/h15-17,19-20H,4-14,18,21-22H2,1-3H3;1H/q+1;/p-1",OCBHHZMJRVXXQK-UHFFFAOYSA-M,[Cl-].CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,-0.9531217854,1.0747684048570405,5,G4,368.049,3.9681000000000015,108.1994000000001,25.0,0.0,0.0,2.0,15.0,146.0,1.0,0.0,0.0,1.0,0.0,163.7583174735874,5.759991038414532e-06,388.3390805155528,1
A-1799,"N-cyclohexyl-3-[(4-{[3-(cyclohexylsulfamoyl)-2,4,6-trimethylphenyl]amino}-9,10-dioxo-9,10-dihydroanthracen-1-yl)amino]-2,4,6-trimethylbenzene-1-sulfonamide","InChI=1S/C44H52N4O6S2/c1-25-23-27(3)43(55(51,52)47-31-15-9-7-10-16-31)29(5)39(25)45-35-21-22-36(38-37(35)41(49)33-19-13-14-20-34(33)42(38)50)46-40-26(2)24-28(4)44(30(40)6)56(53,54)48-32-17-11-8-12-18-32/h13-14,19-24,31-32,45-48H,7-12,15-18H2,1-6H3",AYYCRXDSCYPSRP-UHFFFAOYSA-N,Cc1cc(C)c(c(C)c1Nc2ccc(Nc3c(C)cc(C)c(c3C)[S](=O)(=O)NC4CCCCC4)c5C(=O)c6ccccc6C(=O)c25)[S](=O)(=O)NC7CCCCC7,-4.8187034651,0.0,1,G1,797.056,9.021720000000002,222.0093999999994,56.0,8.0,4.0,12.0,10.0,296.0,4.0,2.0,3.0,7.0,150.53999999999996,330.9280792843832,1.322622002555951,2309.8496635541733,0
A-3274,ethyltriphenylphosphanium iodide,"InChI=1S/C20H20P.HI/c1-2-21(18-12-6-3-7-13-18,19-14-8-4-9-15-19)20-16-10-5-11-17-20;/h3-17H,2H2,1H3;1H/q+1;/p-1",SLAFUPJSGFVWPP-UHFFFAOYSA-M,[I-].CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,-1.7271281938,0.0,1,G1,418.2580000000001,1.0044000000000004,95.68900000000004,22.0,0.0,0.0,2.0,4.0,112.0,3.0,0.0,0.0,3.0,0.0,150.5038486374212,1.7633322772506531e-06,584.0085832964396,1
F-9,"4-ethoxy-2-oxido-3-phenylsulfonyl-1,2,5-oxadiazol-2-ium","InChI=1S/C10H10N2O5S/c1-2-16-9-10(12(13)17-11-9)18(14,15)8-6-4-3-5-7-8/h3-7H,2H2,1H3",HWPOZMMTECRYLB-UHFFFAOYSA-N,CCOC1=NO[N+](=C1S(=O)(=O)C2=CC=CC=C2)[O-],-4.24,0.0,1,G1,270.266,0.5395,58.52580000000003,18.0,6.0,0.0,8.0,4.0,96.0,2.0,0.0,0.0,2.0,96.34,103.05190674142553,2.5790241116799777,635.5425798551978,0
A-601,ethoxybenzene,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",DLRJIFUOBPOJNS-UHFFFAOYSA-N,CCOc1ccccc1,-2.3318416428,0.5739888603000001,2,G2,122.16699999999996,2.0853,37.61100000000001,9.0,1.0,0.0,1.0,2.0,48.0,1.0,0.0,0.0,1.0,9.23,55.274832577797056,2.61489994009295,157.4784207656209,1
B-983,"2,4,6(1h,3h,5h)-pyrimidinetrione, 5-nitro-","InChI=1S/C4H3N3O5/c8-2-1(7(11)12)3(9)6-4(10)5-2/h1H,(H2,5,6,8,9,10)",ABICJYZKIYUWEE-UHFFFAOYSA-N,[O-][N+](=O)C1C(=O)NC(=O)NC1=O,-2.2840000000000003,0.0179999999999997,2,G3,173.084,-2.0023,32.46379999999999,12.0,5.0,2.0,8.0,1.0,64.0,0.0,1.0,1.0,1.0,118.41,65.06551260733733,2.878898348986729,264.4179197494528,1
B-447,cloprop,"InChI=1S/C9H9ClO3/c1-6(9(11)12)13-8-4-2-3-7(10)5-8/h2-6H,1H3,(H,11,12)",YNTJKQDWYXUTLZ-UHFFFAOYSA-N,CC(Oc1cccc(Cl)c1)C(O)=O,-2.2232,0.0,1,G1,200.621,2.1919,49.17780000000002,13.0,2.0,1.0,4.0,3.0,70.0,1.0,0.0,0.0,1.0,46.53,80.89879677131513,2.688220172626696,311.4830532803017,1
A-2140,"methyl 4-[(2,5-dichlorophenyl)carbamoyl]-2-nitrobenzoate","InChI=1S/C15H10Cl2N2O5/c1-24-15(21)10-4-2-8(6-13(10)19(22)23)14(20)18-12-7-9(16)3-5-11(12)17/h2-7H,1H3,(H,18,20)",BVBSCSYCFCDVEU-UHFFFAOYSA-N,COC(=O)c1ccc(cc1[N+]([O-])=O)C(=O)Nc2cc(Cl)ccc2Cl,-5.965154646,0.0,1,G1,369.1600000000001,3.940500000000002,88.85110000000002,24.0,5.0,1.0,9.0,4.0,124.0,2.0,0.0,0.0,2.0,98.54,145.82928345821642,2.3613597422481107,838.6092784121422,0
B-834,butabarbital sodium,"InChI=1S/C10H16N2O3.Na/c1-4-6(3)10(5-2)7(13)11-9(15)12-8(10)14;/h6H,4-5H2,1-3H3,(H2,11,12,13,14,15);/q;+1/p-1",QORQZMBCPRBCAB-UHFFFAOYSA-M,[Na+].CCC(C)C1(CC)C(=O)NC(=O)[N-]C1=O,0.1528,0.0,1,G1,234.231,-1.4169999999999996,54.08370000000002,16.0,3.0,1.0,6.0,3.0,84.0,0.0,1.0,1.0,1.0,77.34,117.01558919392916,2.2499991566253275e-06,297.1860027929492,1
B-1527,lorazepam,"InChI=1S/C15H10Cl2N2O2/c16-8-5-6-12-10(7-8)13(19-15(21)14(20)18-12)9-3-1-2-4-11(9)17/h1-7,15,21H,(H,18,20)",DIWRORZWFLOCLC-UHFFFAOYSA-N,OC1N=C(c2ccccc2Cl)c3cc(Cl)ccc3NC1=O,-3.6036,0.0,1,G1,321.163,3.101300000000001,83.17950000000002,21.0,3.0,2.0,6.0,1.0,106.0,2.0,0.0,1.0,3.0,61.690000000000005,130.58496549069287,2.26892535252096,759.0888790908208,1
